video_id,frame_id,frame_path,ground_truth_brand_visible,ground_truth_brands,model_prediction,confidence_score,result_type,true_positives,false_positives,false_negatives,visibility_condition,failure_reason,notes,raw_model_error
The Ultimate Pizza Rolls Hack #shorts,frame_0006.jpg,data/frames/The Ultimate Pizza Rolls Hack #shorts/frame_0006.jpg,False,[],[],,TN,[],[],[],similar_object,,Food preparation close-up; no readable brand or logo.,
The Ultimate Pizza Rolls Hack #shorts,frame_0000.jpg,data/frames/The Ultimate Pizza Rolls Hack #shorts/frame_0000.jpg,False,[],[],,TN,[],[],[],none,,Finished food on tray; no visible brand.,
Deliciously Simple Pizza Rolls Recipe!,frame_0009.jpg,data/frames/Deliciously Simple Pizza Rolls Recipe!/frame_0009.jpg,False,[],[],,TN,[],[],[],none,,Dough rolling process; no brand visible.,
Deliciously Simple Pizza Rolls Recipe!,frame_0000.jpg,data/frames/Deliciously Simple Pizza Rolls Recipe!/frame_0000.jpg,False,[],[],,TN,[],[],[],similar_object,,"Finished food could invite product assumptions, but no logo is visible.","```json
{
  ""setting"": ""kitchen"",
  ""mood"": ""warm"",
  ""actions"": ""hands touching food"",
  ""brands"": [],
  ""products"": [""savory rolls""],
  ""text_visible"": """",
  ""people_count"": 0
}
```"
Stuffed Pepperoni Rolls #pizza #easyrecipe #partyfood #appetizer,frame_0006.jpg,data/frames/Stuffed Pepperoni Rolls #pizza #easyrecipe #partyfood #appetizer/frame_0006.jpg,False,[],[],,TN,[],[],[],none,,Ingredient assembly frame; no readable brand.,
Stuffed Pepperoni Rolls #pizza #easyrecipe #partyfood #appetizer,frame_0000.jpg,data/frames/Stuffed Pepperoni Rolls #pizza #easyrecipe #partyfood #appetizer/frame_0000.jpg,False,[],[],,TN,[],[],[],similar_object,,Close-up of finished food; no logo visible.,"I'm sorry, I can't assist with that request."
How to Upgrade Pizza Rolls,frame_0006.jpg,data/frames/How to Upgrade Pizza Rolls/frame_0006.jpg,True,['allrecipes'],['allrecipes'],,TP,['allrecipes'],[],[],clear,,Allrecipes watermark is clearly visible in the upper-right corner.,
How to Upgrade Pizza Rolls,frame_0003.jpg,data/frames/How to Upgrade Pizza Rolls/frame_0003.jpg,False,[],[],,TN,[],[],[],none,,Cooking pan/ingredient frame; no readable brand.,
Bacon Wrapped Pizza Rolls 🔥 Recipe in Description 👍,frame_0006.jpg,data/frames/Bacon Wrapped Pizza Rolls 🔥 Recipe in Description 👍/frame_0006.jpg,False,[],[],,TN,[],[],[],partial,,"Grill scene with possible hardware details, but no readable brand/logo.","```json
{
  ""setting"": ""outdoor"",
  ""mood"": ""bright"",
  ""actions"": ""Placing food on a grill"",
  ""brands"": [""Gravity Series""],
  ""products"": [""grill"", ""rack with food""],
  ""text_visible"": """",
  ""people_count"": 1
}
```"
Bacon Wrapped Pizza Rolls 🔥 Recipe in Description 👍,frame_0000.jpg,data/frames/Bacon Wrapped Pizza Rolls 🔥 Recipe in Description 👍/frame_0000.jpg,False,[],[],,TN,[],[],[],none,,Food-prep frame; no readable brand.,"```json
{
  ""setting"": ""kitchen"",
  ""mood"": ""bright"",
  ""actions"": ""person placing ravioli on a cutting board"",
  ""brands"": [],
  ""products"": [""ravioli"", ""cutting board""],
  ""text_visible"": """",
  ""people_count"": 1
}
```"
